name,candidate_files
load,crates/cheatcodes/src/native.rs;crates/forge/tests/cli/precompiles.rs;crates/forge/tests/cli/script.rs;crates/forge/tests/cli/test_cmd/exact_fork.rs;crates/forge/tests/cli/test_cmd/mod.rs;crates/forge/tests/cli/test_cmd/spec.rs;crates/forge/tests/cli/test_cmd/symbolic.rs;crates/forge/tests/cli/test_cmd/symbolic_cheatcodes.rs;crates/forge/tests/cli/test_cmd/symbolic_conformance.rs;crates/forge/tests/cli/test_cmd/symbolic_memory.rs;crates/forge/tests/cli/test_cmd/symbolic_storage.rs;crates/forge/tests/fixtures/evm2/Cheatcodes.t.sol;testdata/default/cheats/ArbitraryStorage.t.sol;testdata/default/cheats/CopyStorage.t.sol;testdata/default/cheats/Load.t.sol;testdata/default/cheats/Mapping.t.sol;testdata/default/cheats/TIP20LogoURI.t.sol;testdata/default/cheats/loadAllocs.t.sol;testdata/utils/DSTest.sol;testdata/utils/Vm.sol
loadAllocs,testdata/default/cheats/MonadReserveBalance.t.sol;testdata/default/cheats/loadAllocs.t.sol;testdata/utils/Vm.sol
makePersistent,crates/forge/tests/cli/test_cmd/mod.rs;crates/forge/tests/cli/test_cmd/spec.rs;crates/forge/tests/cli/test_cmd/symbolic_cheatcodes.rs;crates/forge/tests/fixtures/SuspendedFork.t.sol;crates/forge/tests/fixtures/TempoSuspendedFork.t.sol;testdata/default/cheats/Fork2.t.sol;testdata/default/repros/Issue10552.t.sol;testdata/default/repros/Issue3077.t.sol;testdata/default/repros/Issue3110.t.sol;testdata/default/repros/Issue3653.t.sol;testdata/default/repros/Issue5739.t.sol;testdata/default/repros/Issue8006.t.sol;testdata/utils/Vm.sol
mockCall,crates/forge/tests/cli/precompiles.rs;crates/forge/tests/cli/test_cmd/symbolic_calls.rs;crates/forge/tests/cli/test_cmd/symbolic_cheatcodes.rs;crates/forge/tests/cli/test_cmd/symbolic_creates.rs;crates/forge/tests/cli/test_cmd/symbolic_invariant.rs;crates/forge/tests/fixtures/evm2/Calls.t.sol;crates/forge/tests/fixtures/evm2/MockFunctions.t.sol;testdata/default/cheats/MockCall.t.sol;testdata/utils/Vm.sol
mockCallRevert,crates/forge/tests/cli/test_cmd/symbolic_cheatcodes.rs;crates/forge/tests/fixtures/evm2/Calls.t.sol;testdata/default/cheats/MockCall.t.sol;testdata/utils/Vm.sol
mockCalls,crates/forge/tests/cli/test_cmd/symbolic_cheatcodes.rs;crates/forge/tests/cli/test_cmd/symbolic_creates.rs;crates/forge/tests/fixtures/evm2/Calls.t.sol;testdata/default/cheats/MockCalls.t.sol;testdata/utils/Vm.sol
mockFunction,crates/cheatcodes/src/native.rs;crates/forge/tests/cli/precompiles.rs;crates/forge/tests/cli/test_cmd/symbolic_cheatcodes.rs;crates/forge/tests/fixtures/evm2/MockFunctions.t.sol;testdata/default/cheats/MockFunction.t.sol;testdata/utils/Vm.sol
noAccessList,crates/forge/tests/cli/test_cmd/symbolic_cheatcodes.rs;testdata/default/cheats/AccessList.t.sol;testdata/utils/Vm.sol
parseAddress,crates/forge/tests/cli/test_cmd/symbolic_cheatcodes.rs;testdata/default/cheats/Parse.t.sol;testdata/default/cheats/RecordLogs.t.sol;testdata/default/cheats/dumpState.t.sol;testdata/utils/Vm.sol
parseBool,crates/forge/tests/cli/test_cmd/symbolic_cheatcodes.rs;testdata/default/cheats/Parse.t.sol;testdata/utils/Vm.sol
parseBytes,crates/forge/tests/cli/test_cmd/symbolic_cheatcodes.rs;testdata/default/cheats/Parse.t.sol;testdata/utils/Vm.sol
parseBytes32,crates/forge/tests/cli/test_cmd/symbolic_cheatcodes.rs;testdata/default/cheats/Parse.t.sol;testdata/default/cheats/RecordLogs.t.sol;testdata/default/repros/Issue8004.t.sol;testdata/utils/Vm.sol
parseInt,crates/forge/tests/cli/test_cmd/symbolic_cheatcodes.rs;testdata/default/cheats/Parse.t.sol;testdata/utils/Vm.sol
parseJson,crates/forge/tests/cli/json.rs;testdata/default/cheats/Fork2.t.sol;testdata/default/cheats/Json.t.sol;testdata/default/repros/Issue5038.t.sol;testdata/default/repros/Issue6006.t.sol;testdata/default/repros/Issue8277.t.sol;testdata/utils/Vm.sol
parseJsonAddress,crates/forge/tests/fixtures/evm2/Parsers.t.sol;testdata/default/cheats/Fork2.t.sol;testdata/utils/Vm.sol
parseJsonAddressArray,crates/forge/tests/fixtures/evm2/Parsers.t.sol;testdata/default/repros/Issue4402.t.sol;testdata/default/repros/Issue6437.t.sol;testdata/utils/Vm.sol
parseJsonArrayLength,crates/forge/tests/fixtures/evm2/Parsers.t.sol;testdata/default/cheats/Json.t.sol;testdata/utils/Vm.sol
parseJsonBool,crates/forge/tests/fixtures/evm2/Parsers.t.sol;testdata/default/cheats/Json.t.sol;testdata/utils/Vm.sol
parseJsonBoolArray,crates/forge/tests/fixtures/evm2/Parsers.t.sol;testdata/default/cheats/Json.t.sol;testdata/default/repros/Issue4402.t.sol;testdata/utils/Vm.sol
parseJsonBytes,crates/forge/tests/fixtures/evm2/Parsers.t.sol;testdata/default/cheats/Fork2.t.sol;testdata/default/cheats/Json.t.sol;testdata/default/cheats/dumpState.t.sol;testdata/utils/Vm.sol
parseJsonBytes32,crates/forge/tests/fixtures/evm2/Parsers.t.sol;testdata/default/cheats/Fork2.t.sol;testdata/default/cheats/dumpState.t.sol;testdata/utils/Vm.sol
parseJsonBytes32Array,crates/forge/tests/fixtures/evm2/Parsers.t.sol;testdata/default/repros/Issue4402.t.sol;testdata/utils/Vm.sol
parseJsonBytesArray,crates/forge/tests/fixtures/evm2/Parsers.t.sol;testdata/default/cheats/Json.t.sol;testdata/default/repros/Issue4402.t.sol;testdata/utils/Vm.sol
parseJsonInt,crates/forge/tests/fixtures/evm2/Parsers.t.sol;testdata/default/cheats/Json.t.sol;testdata/utils/Vm.sol
parseJsonIntArray,crates/forge/tests/fixtures/evm2/Parsers.t.sol;testdata/default/repros/Issue4402.t.sol;testdata/default/repros/Issue5808.t.sol;testdata/utils/Vm.sol
parseJsonKeys,crates/forge/tests/fixtures/evm2/Parsers.t.sol;testdata/default/cheats/ExpectRevert.t.sol;testdata/default/cheats/Json.t.sol;testdata/default/cheats/dumpState.t.sol;testdata/utils/Vm.sol
parseJsonString,crates/forge/tests/fixtures/evm2/Parsers.t.sol;testdata/default/cheats/Fork2.t.sol;testdata/default/cheats/Json.t.sol;testdata/default/cheats/RecordLogs.t.sol;testdata/utils/Vm.sol
parseJsonStringArray,crates/forge/tests/fixtures/evm2/Parsers.t.sol;testdata/default/cheats/RecordLogs.t.sol;testdata/default/repros/Issue4402.t.sol;testdata/utils/Vm.sol
parseJsonType,crates/forge/tests/cli/bind_json.rs;testdata/default/cheats/Json.t.sol;testdata/utils/Vm.sol
parseJsonTypeArray,crates/forge/tests/cli/bind_json.rs;testdata/default/cheats/Json.t.sol;testdata/utils/Vm.sol
parseJsonUint,crates/forge/tests/fixtures/evm2/Parsers.t.sol;testdata/default/cheats/Fork2.t.sol;testdata/default/cheats/Json.t.sol;testdata/default/cheats/dumpState.t.sol;testdata/default/repros/Issue4630.t.sol;testdata/default/repros/Issue8566.t.sol;testdata/utils/Vm.sol
parseJsonUintArray,crates/forge/tests/fixtures/evm2/Parsers.t.sol;testdata/default/cheats/Json.t.sol;testdata/default/repros/Issue4402.t.sol;testdata/utils/Vm.sol
parseToml,testdata/default/cheats/Toml.t.sol;testdata/utils/Vm.sol
parseTomlAddress,crates/forge/tests/fixtures/evm2/Parsers.t.sol;testdata/utils/Vm.sol
parseTomlAddressArray,crates/forge/tests/fixtures/evm2/Parsers.t.sol;testdata/default/repros/Issue4402.t.sol;testdata/utils/Vm.sol
parseTomlBool,crates/forge/tests/fixtures/evm2/Parsers.t.sol;testdata/default/cheats/Toml.t.sol;testdata/utils/Vm.sol
parseTomlBoolArray,crates/forge/tests/fixtures/evm2/Parsers.t.sol;testdata/default/cheats/Toml.t.sol;testdata/default/repros/Issue4402.t.sol;testdata/utils/Vm.sol
parseTomlBytes,crates/forge/tests/fixtures/evm2/Parsers.t.sol;testdata/default/cheats/Toml.t.sol;testdata/utils/Vm.sol
parseTomlBytes32,crates/forge/tests/fixtures/evm2/Parsers.t.sol;testdata/utils/Vm.sol
parseTomlBytes32Array,crates/forge/tests/fixtures/evm2/Parsers.t.sol;testdata/default/repros/Issue4402.t.sol;testdata/utils/Vm.sol
parseTomlBytesArray,crates/forge/tests/fixtures/evm2/Parsers.t.sol;testdata/default/cheats/Toml.t.sol;testdata/default/repros/Issue4402.t.sol;testdata/utils/Vm.sol
parseTomlInt,crates/forge/tests/fixtures/evm2/Parsers.t.sol;testdata/default/cheats/Toml.t.sol;testdata/utils/Vm.sol
parseTomlIntArray,crates/forge/tests/fixtures/evm2/Parsers.t.sol;testdata/default/repros/Issue4402.t.sol;testdata/utils/Vm.sol
parseTomlKeys,crates/forge/tests/fixtures/evm2/Parsers.t.sol;testdata/default/cheats/Toml.t.sol;testdata/utils/Vm.sol
parseTomlString,crates/forge/tests/fixtures/evm2/Parsers.t.sol;testdata/utils/Vm.sol
parseTomlStringArray,crates/forge/tests/fixtures/evm2/Parsers.t.sol;testdata/default/repros/Issue4402.t.sol;testdata/utils/Vm.sol
parseTomlType,testdata/default/cheats/Toml.t.sol;testdata/utils/Vm.sol
parseTomlTypeArray,testdata/default/cheats/Toml.t.sol;testdata/utils/Vm.sol
parseTomlUint,crates/forge/tests/fixtures/evm2/Parsers.t.sol;testdata/default/cheats/Toml.t.sol;testdata/utils/Vm.sol
parseTomlUintArray,crates/forge/tests/fixtures/evm2/Parsers.t.sol;testdata/default/cheats/Toml.t.sol;testdata/default/repros/Issue4402.t.sol;testdata/utils/Vm.sol
parseUint,crates/forge/tests/cli/test_cmd/symbolic_cheatcodes.rs;crates/forge/tests/fixtures/evm2/Stateless.t.sol;testdata/default/cheats/Fork2.t.sol;testdata/default/cheats/GetFoundryVersion.t.sol;testdata/default/cheats/Parse.t.sol;testdata/default/cheats/Sleep.t.sol;testdata/default/cheats/UnixTime.t.sol;testdata/default/repros/Issue5948.t.sol;testdata/utils/Vm.sol
pauseGasMetering,crates/forge/tests/cli/test_cmd/mod.rs;crates/forge/tests/cli/test_cmd/repros.rs;crates/forge/tests/cli/test_cmd/symbolic_cheatcodes.rs;testdata/default/cheats/GasMetering.t.sol;testdata/utils/Vm.sol
pauseTracing,crates/forge/tests/cli/test_cmd/mod.rs;testdata/utils/Vm.sol
prank,crates/forge/tests/cli/lint.rs;crates/forge/tests/cli/precompiles.rs;crates/forge/tests/cli/test_cmd/core.rs;crates/forge/tests/cli/test_cmd/invariant/common.rs;crates/forge/tests/cli/test_cmd/mod.rs;crates/forge/tests/cli/test_cmd/mutation.rs;crates/forge/tests/cli/test_cmd/spec.rs;crates/forge/tests/cli/test_cmd/symbolic.rs;crates/forge/tests/cli/test_cmd/symbolic_calls.rs;crates/forge/tests/cli/test_cmd/symbolic_cheatcodes.rs;crates/forge/tests/cli/test_cmd/symbolic_conformance.rs;crates/forge/tests/cli/test_cmd/symbolic_engine_capabilities.rs;crates/forge/tests/cli/test_cmd/symbolic_parity/openzeppelin.rs;crates/forge/tests/cli/test_optimizer.rs;crates/forge/tests/fixtures/BaseForkWrites.t.sol;crates/forge/tests/fixtures/TempoImplicitApproval.t.sol;crates/forge/tests/fixtures/TempoSuspendedFork.t.sol;crates/forge/tests/fixtures/TempoSuspendedState.t.sol;crates/forge/tests/fixtures/evm2/Creates.t.sol;crates/forge/tests/fixtures/evm2/MockFunctions.t.sol;crates/forge/tests/fixtures/evm2/Pranks.t.sol;testdata/default/cheats/BroadcastRawTransaction.t.sol;testdata/default/cheats/ExecuteTransaction.t.sol;testdata/default/cheats/MockCall.t.sol;testdata/default/cheats/MonadReserveBalance.t.sol;testdata/default/cheats/Prank.t.sol;testdata/default/cheats/ReadCallers.t.sol;testdata/default/repros/Issue2956.t.sol;testdata/default/repros/Issue3119.t.sol;testdata/default/repros/Issue3221.t.sol;testdata/default/repros/Issue3223.t.sol;testdata/default/repros/Issue3792.t.sol;testdata/utils/Vm.sol
prevrandao,crates/forge/tests/cli/test_cmd/symbolic_cheatcodes.rs;testdata/default/cheats/Prevrandao.t.sol;testdata/default/cheats/Setup.t.sol;testdata/default/cheats/StateSnapshots.t.sol;testdata/utils/Vm.sol
projectRoot,crates/forge/tests/cli/test_cmd/fuzz.rs;crates/forge/tests/cli/test_cmd/symbolic_cheatcodes.rs;crates/forge/tests/cli/test_cmd/table.rs;testdata/default/cheats/ExecuteTransaction.t.sol;testdata/default/cheats/Fork2.t.sol;testdata/default/cheats/Fs.t.sol;testdata/default/cheats/MonadReserveBalance.t.sol;testdata/default/cheats/ProjectRoot.t.sol;testdata/default/cheats/dumpState.t.sol;testdata/default/cheats/loadAllocs.t.sol;testdata/utils/Vm.sol
prompt,crates/cheatcodes/src/fs.rs;crates/forge/tests/cli/watch.rs;testdata/default/cheats/Prompt.t.sol;testdata/utils/Vm.sol
promptAddress,testdata/default/cheats/Prompt.t.sol;testdata/utils/Vm.sol
promptSecret,testdata/default/cheats/Prompt.t.sol;testdata/utils/Vm.sol
promptSecretUint,testdata/default/cheats/Prompt.t.sol;testdata/utils/Vm.sol
promptUint,testdata/default/cheats/Prompt.t.sol;testdata/utils/Vm.sol
publicKeyEd25519,testdata/default/cheats/Ed25519.t.sol;testdata/utils/Vm.sol
publicKeyP256,crates/forge/tests/fixtures/evm2/Stateless.t.sol;testdata/utils/Vm.sol
randomAddress,crates/forge/tests/cli/test_cmd/mod.rs;testdata/default/cheats/RandomAddress.t.sol;testdata/default/cheats/RandomCheatcodes.t.sol;testdata/utils/Vm.sol
randomBool,crates/forge/tests/cli/test_cmd/symbolic_cheatcodes.rs;testdata/utils/Vm.sol
randomBytes,crates/forge/tests/cli/test_cmd/symbolic_cheatcodes.rs;testdata/default/cheats/RandomBytes.t.sol;testdata/default/cheats/RandomCheatcodes.t.sol;testdata/utils/Vm.sol
randomBytes4,testdata/default/cheats/RandomBytes.t.sol;testdata/utils/Vm.sol
randomBytes8,testdata/default/cheats/RandomBytes.t.sol;testdata/utils/Vm.sol
randomInt,testdata/default/cheats/RandomCheatcodes.t.sol;testdata/utils/Vm.sol
randomUint,crates/forge/tests/cli/test_cmd/fuzz.rs;crates/forge/tests/cli/test_cmd/mod.rs;crates/forge/tests/cli/test_cmd/symbolic.rs;testdata/default/cheats/ArbitraryStorage.t.sol;testdata/default/cheats/CopyStorage.t.sol;testdata/default/cheats/MockCalls.t.sol;testdata/default/cheats/RandomCheatcodes.t.sol;testdata/default/cheats/RandomUint.t.sol;testdata/default/cheats/Seed.t.sol;testdata/utils/Vm.sol
readCallers,crates/cheatcodes/src/native.rs;crates/forge/tests/cli/test_cmd/symbolic_cheatcodes.rs;crates/forge/tests/fixtures/evm2/Pranks.t.sol;testdata/default/cheats/Broadcast.t.sol;testdata/default/cheats/ReadCallers.t.sol;testdata/utils/Vm.sol
readDir,testdata/default/cheats/Fs.t.sol;testdata/utils/Vm.sol
readFile,crates/forge/tests/cli/lint.rs;crates/forge/tests/cli/test_cmd/brutalize.rs;testdata/default/cheats/ExecuteTransaction.t.sol;testdata/default/cheats/Fork2.t.sol;testdata/default/cheats/Fs.t.sol;testdata/default/cheats/Json.t.sol;testdata/default/cheats/Toml.t.sol;testdata/default/cheats/dumpState.t.sol;testdata/default/fs/Disabled.t.sol;testdata/default/fs/ReadOnly.sol;testdata/default/repros/Issue4402.t.sol;testdata/default/repros/Issue4630.t.sol;testdata/default/repros/Issue6554.t.sol;testdata/utils/Vm.sol
readFileBinary,testdata/default/cheats/Fs.t.sol;testdata/default/fs/Disabled.t.sol;testdata/default/fs/ReadOnly.sol;testdata/utils/Vm.sol
readLine,testdata/default/cheats/Fs.t.sol;testdata/default/fs/Disabled.t.sol;testdata/default/fs/ReadOnly.sol;testdata/utils/Vm.sol
readLink,testdata/utils/Vm.sol
record,crates/forge/tests/cli/test_cmd/symbolic_cheatcodes.rs;testdata/default/cheats/Blobhashes.t.sol;testdata/default/cheats/Fee.t.sol;testdata/default/cheats/Record.t.sol;testdata/default/cheats/TxGasPrice.t.sol;testdata/utils/Vm.sol
recordLogs,crates/cheatcodes/src/native.rs;crates/forge/tests/cli/test_cmd/spec.rs;crates/forge/tests/cli/test_cmd/symbolic_cheatcodes.rs;crates/forge/tests/cli/test_cmd/symbolic_memory.rs;crates/forge/tests/fixtures/TempoImplicitApproval.t.sol;crates/forge/tests/fixtures/TempoSuspendedState.t.sol;crates/forge/tests/fixtures/evm2/Calls.t.sol;testdata/default/cheats/RecordLogs.t.sol;testdata/default/cheats/SuspendedSnapshot.t.sol;testdata/paris/fork/Transact.t.sol;testdata/utils/Vm.sol
registerMappingSstoreHook,crates/forge/tests/cli/test_cmd/symbolic_cheatcodes.rs;crates/forge/tests/cli/test_cmd/symbolic_invariant.rs;testdata/default/cheats/MappingStorageHooks.t.sol;testdata/utils/Vm.sol
registerSloadHook,crates/forge/tests/cli/test_cmd/symbolic_cheatcodes.rs;testdata/utils/Vm.sol
registerSstoreHook,crates/forge/tests/cli/test_cmd/invariant/common.rs;crates/forge/tests/cli/test_cmd/symbolic_cheatcodes.rs;crates/forge/tests/cli/test_cmd/symbolic_invariant.rs;testdata/default/cheats/MappingStorageHooks.t.sol;testdata/utils/Vm.sol
rememberKey,crates/forge/tests/cli/script.rs;crates/forge/tests/cli/test_cmd/symbolic_cheatcodes.rs;testdata/default/cheats/Broadcast.t.sol;testdata/default/cheats/Remember.t.sol;testdata/utils/Vm.sol
rememberKeys,crates/forge/tests/cli/script.rs;crates/forge/tests/cli/test_cmd/mod.rs;crates/forge/tests/cli/test_cmd/symbolic_cheatcodes.rs;testdata/utils/Vm.sol
removeDir,testdata/default/cheats/Fs.t.sol;testdata/utils/Vm.sol
removeFile,crates/forge/tests/cli/inline_config.rs;testdata/default/cheats/ExecuteTransaction.t.sol;testdata/default/cheats/Fork2.t.sol;testdata/default/cheats/Fs.t.sol;testdata/default/cheats/Json.t.sol;testdata/default/cheats/Toml.t.sol;testdata/default/cheats/dumpState.t.sol;testdata/default/fs/Disabled.t.sol;testdata/default/fs/ReadOnly.sol;testdata/utils/Vm.sol
replace,crates/cheatcodes/src/fs.rs;crates/cheatcodes/src/inspector.rs;crates/cheatcodes/src/native.rs;crates/forge/tests/cli/config.rs;crates/forge/tests/cli/context.rs;crates/forge/tests/cli/coverage.rs;crates/forge/tests/cli/fmt.rs;crates/forge/tests/cli/install.rs;crates/forge/tests/cli/lint.rs;crates/forge/tests/cli/script.rs;crates/forge/tests/cli/test_cmd/fuzz.rs;crates/forge/tests/cli/test_cmd/invariant/mod.rs;crates/forge/tests/cli/test_cmd/mod.rs;crates/forge/tests/cli/test_cmd/spec.rs;crates/forge/tests/cli/test_cmd/symbolic_cheatcodes.rs;crates/forge/tests/cli/test_optimizer.rs;crates/forge/tests/cli/utils.rs;testdata/default/cheats/CurrentFilePath.t.sol;testdata/default/cheats/ProjectRoot.t.sol;testdata/default/cheats/StringUtils.t.sol;testdata/utils/Vm.sol
resetGasMetering,crates/forge/tests/cli/test_cmd/mod.rs;crates/forge/tests/cli/test_cmd/symbolic_cheatcodes.rs;testdata/utils/Vm.sol
resetNonce,crates/forge/tests/cli/test_cmd/symbolic_cheatcodes.rs;crates/forge/tests/cli/test_cmd/symbolic_creates.rs;testdata/default/cheats/ResetNonce.t.sol;testdata/default/cheats/dumpState.t.sol;testdata/utils/Vm.sol
resolveEnv,testdata/utils/Vm.sol
resumeGasMetering,crates/forge/tests/cli/test_cmd/mod.rs;crates/forge/tests/cli/test_cmd/repros.rs;crates/forge/tests/cli/test_cmd/symbolic_cheatcodes.rs;testdata/default/cheats/GasMetering.t.sol;testdata/utils/Vm.sol
resumeTracing,crates/forge/tests/cli/test_cmd/mod.rs;testdata/utils/Vm.sol
revertTo,crates/forge/tests/cli/test_cmd/symbolic_cheatcodes.rs;testdata/default/cheats/StateSnapshots.t.sol;testdata/utils/Vm.sol
revertToAndDelete,crates/forge/tests/cli/test_cmd/symbolic_cheatcodes.rs;testdata/default/cheats/StateSnapshots.t.sol;testdata/utils/Vm.sol
revertToState,crates/forge/tests/cli/test_cmd/mod.rs;crates/forge/tests/cli/test_cmd/repros.rs;crates/forge/tests/cli/test_cmd/spec.rs;crates/forge/tests/cli/test_cmd/symbolic_cheatcodes.rs;crates/forge/tests/fixtures/TempoSuspendedState.t.sol;testdata/default/cheats/Blobhashes.t.sol;testdata/default/cheats/Fee.t.sol;testdata/default/cheats/Fork2.t.sol;testdata/default/cheats/MonadReserveBalance.t.sol;testdata/default/cheats/Prevrandao.t.sol;testdata/default/cheats/SlotNumber.t.sol;testdata/default/cheats/StateSnapshots.t.sol;testdata/default/cheats/SuspendedSnapshot.t.sol;testdata/default/cheats/dumpState.t.sol;testdata/default/cheats/loadAllocs.t.sol;testdata/default/repros/Issue2984.t.sol;testdata/default/repros/Issue3792.t.sol;testdata/utils/Vm.sol
revertToStateAndDelete,crates/forge/tests/cli/test_cmd/repros.rs;testdata/default/cheats/Blobhashes.t.sol;testdata/default/cheats/MonadReserveBalance.t.sol;testdata/default/cheats/StateSnapshots.t.sol;testdata/utils/Vm.sol
revokePersistent,crates/forge/tests/cli/test_cmd/symbolic_cheatcodes.rs;testdata/default/cheats/Fork2.t.sol;testdata/utils/Vm.sol
roll,crates/cheatcodes/src/native.rs;crates/forge/tests/cli/lint.rs;crates/forge/tests/cli/script.rs;crates/forge/tests/cli/test_cmd/invariant/common.rs;crates/forge/tests/cli/test_cmd/mod.rs;crates/forge/tests/cli/test_cmd/symbolic.rs;crates/forge/tests/cli/test_cmd/symbolic_cheatcodes.rs;crates/forge/tests/cli/test_cmd/symbolic_conformance.rs;crates/forge/tests/fixtures/evm2/Cheatcodes.t.sol;testdata/default/cheats/Roll.t.sol;testdata/default/cheats/Setup.t.sol;testdata/default/cheats/StateSnapshots.t.sol;testdata/default/cheats/getBlockNumber.t.sol;testdata/default/repros/Issue8168.t.sol;testdata/utils/Vm.sol
rollFork,crates/forge/tests/cli/precompiles.rs;crates/forge/tests/cli/script.rs;crates/forge/tests/cli/test_cmd/invariant/common.rs;crates/forge/tests/cli/test_cmd/mod.rs;crates/forge/tests/cli/test_cmd/spec.rs;testdata/default/cheats/Fork2.t.sol;testdata/default/repros/Issue14212.t.sol;testdata/default/repros/Issue2623.t.sol;testdata/default/repros/Issue2723.t.sol;testdata/default/repros/Issue3077.t.sol;testdata/default/repros/Issue3110.t.sol;testdata/default/repros/Issue4586.t.sol;testdata/default/repros/Issue5739.t.sol;testdata/default/repros/Issue8004.t.sol;testdata/default/repros/Issue8006.t.sol;testdata/utils/Vm.sol
rollSlot,crates/forge/tests/cli/svm.rs;testdata/default/cheats/SlotNumber.t.sol;testdata/utils/Vm.sol
rpc,crates/forge/tests/cli/script.rs;crates/forge/tests/cli/test_cmd/exact_fork.rs;crates/forge/tests/cli/test_cmd/spec.rs;testdata/default/cheats/Fork2.t.sol;testdata/default/repros/Issue8287.t.sol;testdata/utils/Vm.sol
rpcJson,testdata/default/cheats/Fork2.t.sol;testdata/utils/Vm.sol
rpcUrl,testdata/default/cheats/RpcUrls.t.sol;testdata/utils/Vm.sol
rpcUrlStructs,testdata/utils/Vm.sol
rpcUrls,testdata/default/cheats/RpcUrls.t.sol;testdata/utils/Vm.sol
selectFork,crates/forge/tests/cli/script.rs;crates/forge/tests/cli/test_cmd/mod.rs;crates/forge/tests/cli/test_cmd/spec.rs;crates/forge/tests/fixtures/SuspendedFork.t.sol;crates/forge/tests/fixtures/TempoSuspendedFork.t.sol;testdata/default/cheats/Broadcast.t.sol;testdata/default/cheats/Fee.t.sol;testdata/default/cheats/Fork.t.sol;testdata/default/cheats/Fork2.t.sol;testdata/default/repros/Issue10552.t.sol;testdata/default/repros/Issue2623.t.sol;testdata/default/repros/Issue2629.t.sol;testdata/default/repros/Issue2956.t.sol;testdata/default/repros/Issue3077.t.sol;testdata/default/repros/Issue3110.t.sol;testdata/default/repros/Issue3119.t.sol;testdata/default/repros/Issue3192.t.sol;testdata/default/repros/Issue3220.t.sol;testdata/default/repros/Issue3221.t.sol;testdata/default/repros/Issue3223.t.sol;testdata/default/repros/Issue5935.t.sol;testdata/default/repros/Issue8004.t.sol;testdata/default/repros/Issue8168.t.sol;testdata/paris/cheats/Fork.t.sol;testdata/paris/fork/Transact.t.sol;testdata/utils/Vm.sol
serializeAddress,testdata/default/cheats/Json.t.sol;testdata/utils/Vm.sol
serializeBool,testdata/default/cheats/Json.t.sol;testdata/utils/Vm.sol
serializeBytes,testdata/default/cheats/Json.t.sol;testdata/utils/Vm.sol
serializeBytes32,testdata/utils/Vm.sol
serializeInt,testdata/default/cheats/Json.t.sol;testdata/utils/Vm.sol
serializeJson,testdata/default/cheats/Json.t.sol;testdata/utils/Vm.sol
serializeJsonType,crates/forge/tests/cli/bind_json.rs;crates/forge/tests/cli/eip712.rs;crates/forge/tests/cli/json.rs;testdata/default/cheats/Json.t.sol;testdata/utils/Vm.sol
serializeString,testdata/default/cheats/Json.t.sol;testdata/default/cheats/Toml.t.sol;testdata/utils/Vm.sol
serializeUint,testdata/default/cheats/Json.t.sol;testdata/default/cheats/Toml.t.sol;testdata/utils/Vm.sol
serializeUintToHex,testdata/default/cheats/Json.t.sol;testdata/utils/Vm.sol
setArbitraryStorage,crates/forge/tests/cli/test_cmd/symbolic.rs;crates/forge/tests/cli/test_cmd/symbolic_conformance.rs;crates/forge/tests/cli/test_cmd/symbolic_invariant.rs;crates/forge/tests/cli/test_cmd/symbolic_storage.rs;testdata/default/cheats/ArbitraryStorage.t.sol;testdata/default/cheats/CopyStorage.t.sol;testdata/utils/Vm.sol
setBlockhash,crates/forge/tests/cli/test_cmd/mod.rs;crates/forge/tests/cli/test_cmd/symbolic_cheatcodes.rs;testdata/default/cheats/SetBlockhash.t.sol;testdata/utils/Vm.sol
setEnv,testdata/default/cheats/Env.t.sol;testdata/default/cheats/RpcUrls.t.sol;testdata/default/repros/Issue6070.t.sol;testdata/utils/Vm.sol
setEvmVersion,crates/forge/tests/cli/test_cmd/spec.rs;crates/forge/tests/cli/test_cmd/symbolic_false_pass_prevention.rs;crates/forge/tests/fixtures/TempoImplicitApproval.t.sol;testdata/default/cheats/SlotNumber.t.sol;testdata/utils/Vm.sol
setLogoURI,testdata/default/cheats/TIP20LogoURI.t.sol;testdata/utils/Vm.sol
setNonce,crates/forge/tests/cli/test_cmd/symbolic_creates.rs;crates/forge/tests/fixtures/evm2/AccountMutation.t.sol;testdata/default/cheats/ResetNonce.t.sol;testdata/default/cheats/SetNonce.t.sol;testdata/default/cheats/SetNonceUnsafe.t.sol;testdata/default/cheats/dumpState.t.sol;testdata/default/repros/Issue2898.t.sol;testdata/utils/Vm.sol
setNonceUnsafe,crates/forge/tests/cli/test_cmd/symbolic_cheatcodes.rs;crates/forge/tests/cli/test_cmd/symbolic_creates.rs;testdata/default/cheats/SetNonceUnsafe.t.sol;testdata/utils/Vm.sol
setSeed,testdata/default/cheats/Seed.t.sol;testdata/default/cheats/Shuffle.t.sol;testdata/utils/Vm.sol
setTip20LogoURI,testdata/default/cheats/TIP20LogoURI.t.sol;testdata/utils/Vm.sol
shuffle,testdata/default/cheats/Seed.t.sol;testdata/default/cheats/Shuffle.t.sol;testdata/utils/Vm.sol
sign,crates/cheatcodes/src/crypto.rs;crates/forge/tests/cli/script.rs;crates/forge/tests/cli/test_cmd/symbolic_cheatcodes.rs;crates/forge/tests/cli/test_cmd/symbolic_precompiles.rs;testdata/default/cheats/Broadcast.t.sol;testdata/default/cheats/ExecuteTransaction.t.sol;testdata/default/cheats/Sign.t.sol;testdata/default/cheats/Wallet.t.sol;testdata/utils/Vm.sol
