id,selector,signature,group,family,native_route,reference_tokens,test_lookup
parseJsonString_0,0x49c4fac8,"parseJsonString(string,string)",json,M2-host-json,shared,crates/cheatcodes/src/json.rs:86,parseJsonString
parseJsonString_1,0x9d7824a8,"parseJsonString(string,string,string)",json,M2-host-json,shared,crates/cheatcodes/src/json.rs:86,parseJsonString
parseJsonTypeArray,0x0175d535,"parseJsonTypeArray(string,string,string)",json,M2-host-json,absent,crates/cheatcodes/src/json.rs:129,parseJsonTypeArray
parseJsonType_0,0xa9da313b,"parseJsonType(string,string)",json,M2-host-json,absent,crates/cheatcodes/src/json.rs:113,parseJsonType
parseJsonType_1,0xe3f5ae33,"parseJsonType(string,string,string)",json,M2-host-json,absent,crates/cheatcodes/src/json.rs:121,parseJsonType
parseJsonUintArray_0,0x522074ab,"parseJsonUintArray(string,string)",json,M2-host-json,shared,crates/cheatcodes/src/json.rs:64,parseJsonUintArray
parseJsonUintArray_1,0xa7b8152a,"parseJsonUintArray(string,string,uint256[])",json,M2-host-json,shared,crates/cheatcodes/src/json.rs:65,parseJsonUintArray
parseJsonUint_0,0xaddde2b6,"parseJsonUint(string,string)",json,M2-host-json,shared,crates/cheatcodes/src/json.rs:62,parseJsonUint
parseJsonUint_1,0xbeb87f44,"parseJsonUint(string,string,uint256)",json,M2-host-json,shared,crates/cheatcodes/src/json.rs:62,parseJsonUint
parseJson_0,0x6a82600a,parseJson(string),json,M2-host-json,absent,crates/cheatcodes/src/json.rs:30,parseJson
parseJson_1,0x85940ef1,"parseJson(string,string)",json,M2-host-json,absent,crates/cheatcodes/src/json.rs:37,parseJson
parseTomlAddressArray_0,0x65c428e7,"parseTomlAddressArray(string,string)",toml,M2-host-toml,shared,crates/cheatcodes/src/toml.rs:86,parseTomlAddressArray
parseTomlAddressArray_1,0xcbfdcaa6,"parseTomlAddressArray(string,string,address[])",toml,M2-host-toml,shared,crates/cheatcodes/src/toml.rs:87,parseTomlAddressArray
parseTomlAddress_0,0x65e7c844,"parseTomlAddress(string,string)",toml,M2-host-toml,shared,crates/cheatcodes/src/toml.rs:84,parseTomlAddress
parseTomlAddress_1,0x80db71c1,"parseTomlAddress(string,string,address)",toml,M2-host-toml,shared,crates/cheatcodes/src/toml.rs:84,parseTomlAddress
parseTomlBoolArray_0,0x127cfe9a,"parseTomlBoolArray(string,string)",toml,M2-host-toml,shared,crates/cheatcodes/src/toml.rs:80,parseTomlBoolArray
parseTomlBoolArray_1,0x50ddbb4e,"parseTomlBoolArray(string,string,bool[])",toml,M2-host-toml,shared,crates/cheatcodes/src/toml.rs:81,parseTomlBoolArray
parseTomlBool_0,0xd30dced6,"parseTomlBool(string,string)",toml,M2-host-toml,shared,crates/cheatcodes/src/toml.rs:78,parseTomlBool
parseTomlBool_1,0x6c254276,"parseTomlBool(string,string,bool)",toml,M2-host-toml,shared,crates/cheatcodes/src/toml.rs:78,parseTomlBool
parseTomlBytes32Array_0,0x3e716f81,"parseTomlBytes32Array(string,string)",toml,M2-host-toml,shared,crates/cheatcodes/src/toml.rs:104,parseTomlBytes32Array
parseTomlBytes32Array_1,0x36ad14a2,"parseTomlBytes32Array(string,string,bytes32[])",toml,M2-host-toml,shared,crates/cheatcodes/src/toml.rs:105,parseTomlBytes32Array
parseTomlBytes32_0,0x8e214810,"parseTomlBytes32(string,string)",toml,M2-host-toml,shared,crates/cheatcodes/src/toml.rs:102,parseTomlBytes32
parseTomlBytes32_1,0x88d60faa,"parseTomlBytes32(string,string,bytes32)",toml,M2-host-toml,shared,crates/cheatcodes/src/toml.rs:102,parseTomlBytes32
parseTomlBytesArray_0,0xb197c247,"parseTomlBytesArray(string,string)",toml,M2-host-toml,shared,crates/cheatcodes/src/toml.rs:98,parseTomlBytesArray
parseTomlBytesArray_1,0x7daa5e28,"parseTomlBytesArray(string,string,bytes[])",toml,M2-host-toml,shared,crates/cheatcodes/src/toml.rs:99,parseTomlBytesArray
parseTomlBytes_0,0xd77bfdb9,"parseTomlBytes(string,string)",toml,M2-host-toml,shared,crates/cheatcodes/src/toml.rs:96,parseTomlBytes
parseTomlBytes_1,0xc37b8f00,"parseTomlBytes(string,string,bytes)",toml,M2-host-toml,shared,crates/cheatcodes/src/toml.rs:96,parseTomlBytes
parseTomlIntArray_0,0xd3522ae6,"parseTomlIntArray(string,string)",toml,M2-host-toml,shared,crates/cheatcodes/src/toml.rs:74,parseTomlIntArray
parseTomlIntArray_1,0xfcc0379f,"parseTomlIntArray(string,string,int256[])",toml,M2-host-toml,shared,crates/cheatcodes/src/toml.rs:75,parseTomlIntArray
parseTomlInt_0,0xc1350739,"parseTomlInt(string,string)",toml,M2-host-toml,shared,crates/cheatcodes/src/toml.rs:72,parseTomlInt
parseTomlInt_1,0x887da112,"parseTomlInt(string,string,int256)",toml,M2-host-toml,shared,crates/cheatcodes/src/toml.rs:72,parseTomlInt
parseTomlKeys,0x812a44b2,"parseTomlKeys(string,string)",toml,M2-host-toml,shared,crates/cheatcodes/src/toml.rs:150,parseTomlKeys
parseTomlStringArray_0,0x9f629281,"parseTomlStringArray(string,string)",toml,M2-host-toml,shared,crates/cheatcodes/src/toml.rs:92,parseTomlStringArray
parseTomlStringArray_1,0x6be16ce7,"parseTomlStringArray(string,string,string[])",toml,M2-host-toml,shared,crates/cheatcodes/src/toml.rs:93,parseTomlStringArray
parseTomlString_0,0x8bb8dd43,"parseTomlString(string,string)",toml,M2-host-toml,shared,crates/cheatcodes/src/toml.rs:90,parseTomlString
parseTomlString_1,0xc32ef60d,"parseTomlString(string,string,string)",toml,M2-host-toml,shared,crates/cheatcodes/src/toml.rs:90,parseTomlString
parseTomlTypeArray,0x49be3743,"parseTomlTypeArray(string,string,string)",toml,M2-host-toml,absent,crates/cheatcodes/src/toml.rs:139,parseTomlTypeArray
parseTomlType_0,0x47fa5e11,"parseTomlType(string,string)",toml,M2-host-toml,absent,crates/cheatcodes/src/toml.rs:109,parseTomlType
parseTomlType_1,0xf9fa5cdb,"parseTomlType(string,string,string)",toml,M2-host-toml,absent,crates/cheatcodes/src/toml.rs:124,parseTomlType
parseTomlUintArray_0,0xb5df27c8,"parseTomlUintArray(string,string)",toml,M2-host-toml,shared,crates/cheatcodes/src/toml.rs:68,parseTomlUintArray
parseTomlUintArray_1,0x5fc56675,"parseTomlUintArray(string,string,uint256[])",toml,M2-host-toml,shared,crates/cheatcodes/src/toml.rs:69,parseTomlUintArray
parseTomlUint_0,0xcc7b0487,"parseTomlUint(string,string)",toml,M2-host-toml,shared,crates/cheatcodes/src/toml.rs:66,parseTomlUint
parseTomlUint_1,0x73317cb5,"parseTomlUint(string,string,uint256)",toml,M2-host-toml,shared,crates/cheatcodes/src/toml.rs:66,parseTomlUint
parseToml_0,0x592151f0,parseToml(string),toml,M2-host-toml,absent,crates/cheatcodes/src/toml.rs:26,parseToml
parseToml_1,0x37736e08,"parseToml(string,string)",toml,M2-host-toml,absent,crates/cheatcodes/src/toml.rs:37,parseToml
parseUint,0xfa91454d,parseUint(string),string,M2-host-string,shared,crates/cheatcodes/src/string.rs:70,parseUint
pauseGasMetering,0xd1a5b36f,pauseGasMetering(),evm,M2-gas,absent,crates/cheatcodes/src/evm.rs:516,pauseGasMetering
pauseTracing,0xc94d1f90,pauseTracing(),utilities,M4-observers,absent,crates/cheatcodes/src/utils.rs:176,pauseTracing
prank_0,0xca669fa7,prank(address),evm,M2-prank,direct,crates/cheatcodes/src/evm/prank.rs:57,prank
prank_1,0x47e50cce,"prank(address,address)",evm,M2-prank,absent,crates/cheatcodes/src/evm/prank.rs:71,prank
prank_2,0xa7f8bf5c,"prank(address,bool)",evm,M2-prank,direct,crates/cheatcodes/src/evm/prank.rs:85,prank
prank_3,0x7d73d042,"prank(address,address,bool)",evm,M2-prank,absent,crates/cheatcodes/src/evm/prank.rs:99,prank
prevrandao_0,0x3b925549,prevrandao(bytes32),evm,M2-env,direct,crates/cheatcodes/src/evm.rs:616,prevrandao
prevrandao_1,0x9cb1c0d4,prevrandao(uint256),evm,M2-env,direct,crates/cheatcodes/src/evm.rs:629,prevrandao
projectRoot,0xd930a0e6,projectRoot(),filesystem,M2-host-filesystem,absent,crates/cheatcodes/src/fs.rs:163,projectRoot
prompt,0x47eaf474,prompt(string),filesystem,M2-host-filesystem,absent,crates/cheatcodes/src/fs.rs:828,prompt
promptAddress,0x62ee05f4,promptAddress(string),filesystem,M2-host-filesystem,absent,crates/cheatcodes/src/fs.rs:849,promptAddress
promptSecret,0x1e279d41,promptSecret(string),filesystem,M2-host-filesystem,absent,crates/cheatcodes/src/fs.rs:835,promptSecret
promptSecretUint,0x69ca02b7,promptSecretUint(string),filesystem,M2-host-filesystem,absent,crates/cheatcodes/src/fs.rs:842,promptSecretUint
promptUint,0x652fd489,promptUint(string),filesystem,M2-host-filesystem,absent,crates/cheatcodes/src/fs.rs:856,promptUint
publicKeyEd25519,0x27f44236,publicKeyEd25519(bytes32),crypto,M2-host-crypto,shared,crates/cheatcodes/src/crypto.rs:302,publicKeyEd25519
publicKeyP256,0xc453949e,publicKeyP256(uint256),crypto,M2-host-crypto,shared,crates/cheatcodes/src/crypto.rs:231,publicKeyP256
randomAddress,0xd5bee9f5,randomAddress(),utilities,M2-host-utilities,absent,crates/cheatcodes/src/utils.rs:121,randomAddress
randomBool,0xcdc126bd,randomBool(),utilities,M2-host-utilities,absent,crates/cheatcodes/src/utils.rs:144,randomBool
randomBytes,0x6c5d32a9,randomBytes(uint256),utilities,M2-host-utilities,absent,crates/cheatcodes/src/utils.rs:151,randomBytes
randomBytes4,0x9b7cd579,randomBytes4(),utilities,M2-host-utilities,absent,crates/cheatcodes/src/utils.rs:162,randomBytes4
randomBytes8,0x0497b0a5,randomBytes8(),utilities,M2-host-utilities,absent,crates/cheatcodes/src/utils.rs:169,randomBytes8
randomInt_0,0x111f1202,randomInt(),utilities,M2-host-utilities,absent,crates/cheatcodes/src/utils.rs:131,randomInt
randomInt_1,0x12845966,randomInt(uint256),utilities,M2-host-utilities,absent,crates/cheatcodes/src/utils.rs:137,randomInt
randomUint_0,0x25124730,randomUint(),utilities,M2-host-utilities,absent,crates/cheatcodes/src/utils.rs:101,randomUint
randomUint_1,0xd61b051b,"randomUint(uint256,uint256)",utilities,M2-host-utilities,absent,crates/cheatcodes/src/utils.rs:107,randomUint
randomUint_2,0xcf81e69c,randomUint(uint256),utilities,M2-host-utilities,absent,crates/cheatcodes/src/utils.rs:114,randomUint
readCallers,0x4ad0bac9,readCallers(),evm,M2-prank,direct,crates/cheatcodes/src/evm.rs:956,readCallers
readDir_0,0xc4bc59e0,readDir(string),filesystem,M2-host-filesystem,absent,crates/cheatcodes/src/fs.rs:225,readDir
readDir_1,0x1497876c,"readDir(string,uint64)",filesystem,M2-host-filesystem,absent,crates/cheatcodes/src/fs.rs:232,readDir
readDir_2,0x8102d70d,"readDir(string,uint64,bool)",filesystem,M2-host-filesystem,absent,crates/cheatcodes/src/fs.rs:239,readDir
readFile,0x60f9bb11,readFile(string),filesystem,M2-host-filesystem,absent,crates/cheatcodes/src/fs.rs:246,readFile
readFileBinary,0x16ed7bc4,readFileBinary(string),filesystem,M2-host-filesystem,absent,crates/cheatcodes/src/fs.rs:254,readFileBinary
readLine,0x70f55728,readLine(string),filesystem,M2-host-filesystem,absent,crates/cheatcodes/src/fs.rs:262,readLine
readLink,0x9f5684a2,readLink(string),filesystem,M2-host-filesystem,absent,crates/cheatcodes/src/fs.rs:288,readLink
record,0x266cf109,record(),evm,M2-record,absent,crates/cheatcodes/src/evm.rs:428,record
recordLogs,0x41af2f52,recordLogs(),evm,M2-record,direct,crates/cheatcodes/src/evm.rs:485,recordLogs
registerMappingSstoreHook,0x12d14123,"registerMappingSstoreHook(address,bytes32,bytes4)",evm,M2-hooks,absent,crates/cheatcodes/src/evm.rs:474,registerMappingSstoreHook
registerSloadHook,0x37c7cf5e,"registerSloadHook(address,bytes4)",evm,M2-hooks,absent,crates/cheatcodes/src/evm.rs:455,registerSloadHook
registerSstoreHook,0xe0c3bdd9,"registerSstoreHook(address,bytes4)",evm,M2-hooks,absent,crates/cheatcodes/src/evm.rs:463,registerSstoreHook
rememberKey,0x22100064,rememberKey(uint256),crypto,M2-host-crypto,absent,crates/cheatcodes/src/crypto.rs:130,rememberKey
rememberKeys_0,0x97cb9189,"rememberKeys(string,string,uint32)",crypto,M2-host-crypto,absent,crates/cheatcodes/src/crypto.rs:139,rememberKeys
rememberKeys_1,0xf8d58eaf,"rememberKeys(string,string,string,uint32)",crypto,M2-host-crypto,absent,crates/cheatcodes/src/crypto.rs:153,rememberKeys
removeDir,0x45c62011,"removeDir(string,bool)",filesystem,M2-host-filesystem,absent,crates/cheatcodes/src/fs.rs:297,removeDir
removeFile,0xf1afe04d,removeFile(string),filesystem,M2-host-filesystem,absent,crates/cheatcodes/src/fs.rs:307,removeFile
replace,0xe00ad03e,"replace(string,string,string)",string,M2-host-string,shared,crates/cheatcodes/src/string.rs:119,replace
resetGasMetering,0xbe367dd3,resetGasMetering(),evm,M2-gas,absent,crates/cheatcodes/src/evm.rs:532,resetGasMetering
resetNonce,0x1c72346d,resetNonce(address),evm,M2-account,absent,crates/cheatcodes/src/evm.rs:828,resetNonce
resolveEnv,0xddd2128d,resolveEnv(string),environment,M2-host-environment,absent,crates/cheatcodes/src/env.rs:37,resolveEnv
resumeGasMetering,0x2bcd50e0,resumeGasMetering(),evm,M2-gas,absent,crates/cheatcodes/src/evm.rs:524,resumeGasMetering
resumeTracing,0x72a09ccb,resumeTracing(),utilities,M4-observers,absent,crates/cheatcodes/src/utils.rs:199,resumeTracing
revertTo,0x44d7f0a4,revertTo(uint256),evm,M3-live-state,absent,crates/cheatcodes/src/evm.rs:1072,revertTo
revertToAndDelete,0x03e0aca9,revertToAndDelete(uint256),evm,M3-live-state,absent,crates/cheatcodes/src/evm.rs:1087,revertToAndDelete
revertToState,0xc2527405,revertToState(uint256),evm,M3-live-state,absent,crates/cheatcodes/src/evm.rs:1071,revertToState
revertToStateAndDelete,0x3a1985dc,revertToStateAndDelete(uint256),evm,M3-live-state,absent,crates/cheatcodes/src/evm.rs:1086,revertToStateAndDelete
revokePersistent_0,0x997a0222,revokePersistent(address),evm,M3-live-state,absent,crates/cheatcodes/src/evm/fork.rs:209,revokePersistent
revokePersistent_1,0x3ce969e6,revokePersistent(address[]),evm,M3-live-state,absent,crates/cheatcodes/src/evm/fork.rs:217,revokePersistent
roll,0x1f7b4f30,roll(uint256),evm,M2-env,conditional,crates/cheatcodes/src/evm.rs:685,roll
rollFork_0,0xd9bbf3a1,rollFork(uint256),evm,M3-live-state,absent,crates/cheatcodes/src/evm/fork.rs:74,rollFork
rollFork_1,0x0f29772b,rollFork(bytes32),evm,M3-live-state,absent,crates/cheatcodes/src/evm/fork.rs:87,rollFork
rollFork_2,0xd74c83a4,"rollFork(uint256,uint256)",evm,M3-live-state,absent,crates/cheatcodes/src/evm/fork.rs:100,rollFork
rollFork_3,0xf2830f7b,"rollFork(uint256,bytes32)",evm,M3-live-state,absent,crates/cheatcodes/src/evm/fork.rs:113,rollFork
rollSlot,0xf53fbdc4,rollSlot(uint64),evm,M2-env,absent,crates/cheatcodes/src/evm.rs:710,rollSlot
rpcJson_0,0x9519f228,"rpcJson(string,string)",evm,M2-host-evm,absent,crates/cheatcodes/src/evm/fork.rs:253,rpcJson
rpcJson_1,0x273b74f8,"rpcJson(string,string,string)",evm,M2-host-evm,absent,crates/cheatcodes/src/evm/fork.rs:264,rpcJson
rpcUrl,0x975a6ce9,rpcUrl(string),testing,M2-host-testing,absent,crates/cheatcodes/src/test.rs:38,rpcUrl
rpcUrlStructs,0x9d2ad72a,rpcUrlStructs(),testing,M2-host-testing,absent,crates/cheatcodes/src/test.rs:53,rpcUrlStructs
rpcUrls,0xa85a8418,rpcUrls(),testing,M2-host-testing,absent,crates/cheatcodes/src/test.rs:46,rpcUrls
rpc_0,0x1206c8a8,"rpc(string,string)",evm,M2-host-evm,absent,crates/cheatcodes/src/evm/fork.rs:234,rpc
rpc_1,0x0199a220,"rpc(string,string,string)",evm,M2-host-evm,absent,crates/cheatcodes/src/evm/fork.rs:245,rpc
selectFork,0x9ebf6827,selectFork(uint256),evm,M3-live-state,absent,crates/cheatcodes/src/evm/fork.rs:126,selectFork
serializeAddress_0,0x972c6062,"serializeAddress(string,string,address)",json,M2-host-json,absent,crates/cheatcodes/src/json.rs:173,serializeAddress
serializeAddress_1,0x1e356e1a,"serializeAddress(string,string,address[])",json,M2-host-json,absent,crates/cheatcodes/src/json.rs:237,serializeAddress
serializeBool_0,0xac22e971,"serializeBool(string,string,bool)",json,M2-host-json,absent,crates/cheatcodes/src/json.rs:152,serializeBool
serializeBool_1,0x92925aa1,"serializeBool(string,string,bool[])",json,M2-host-json,absent,crates/cheatcodes/src/json.rs:201,serializeBool
serializeBytes32_0,0x2d812b44,"serializeBytes32(string,string,bytes32)",json,M2-host-json,absent,crates/cheatcodes/src/json.rs:180,serializeBytes32
serializeBytes32_1,0x201e43e2,"serializeBytes32(string,string,bytes32[])",json,M2-host-json,absent,crates/cheatcodes/src/json.rs:249,serializeBytes32
serializeBytes_0,0xf21d52c7,"serializeBytes(string,string,bytes)",json,M2-host-json,absent,crates/cheatcodes/src/json.rs:194,serializeBytes
serializeBytes_1,0x9884b232,"serializeBytes(string,string,bytes[])",json,M2-host-json,absent,crates/cheatcodes/src/json.rs:273,serializeBytes
serializeInt_0,0x3f33db60,"serializeInt(string,string,int256)",json,M2-host-json,absent,crates/cheatcodes/src/json.rs:166,serializeInt
serializeInt_1,0x7676e127,"serializeInt(string,string,int256[])",json,M2-host-json,absent,crates/cheatcodes/src/json.rs:225,serializeInt
serializeJson,0x9b3358b0,"serializeJson(string,string)",json,M2-host-json,absent,crates/cheatcodes/src/json.rs:144,serializeJson
serializeJsonType_0,0x6d4f96a6,"serializeJsonType(string,bytes)",json,M2-host-json,absent,crates/cheatcodes/src/json.rs:287,serializeJsonType
serializeJsonType_1,0x6f93bccb,"serializeJsonType(string,string,string,bytes)",json,M2-host-json,absent,crates/cheatcodes/src/json.rs:298,serializeJsonType
serializeString_0,0x88da6d35,"serializeString(string,string,string)",json,M2-host-json,absent,crates/cheatcodes/src/json.rs:187,serializeString
serializeString_1,0x561cd6f3,"serializeString(string,string,string[])",json,M2-host-json,absent,crates/cheatcodes/src/json.rs:261,serializeString
serializeUintToHex,0xae5a2ae8,"serializeUintToHex(string,string,uint256)",json,M2-host-json,absent,crates/cheatcodes/src/json.rs:307,serializeUintToHex
serializeUint_0,0x129e9002,"serializeUint(string,string,uint256)",json,M2-host-json,absent,crates/cheatcodes/src/json.rs:159,serializeUint
serializeUint_1,0xfee9a469,"serializeUint(string,string,uint256[])",json,M2-host-json,absent,crates/cheatcodes/src/json.rs:213,serializeUint
setArbitraryStorage_0,0xe1631837,setArbitraryStorage(address),utilities,M2-arbitrary,absent,crates/cheatcodes/src/utils.rs:233,setArbitraryStorage
setArbitraryStorage_1,0xd3ec2a0b,"setArbitraryStorage(address,bool)",utilities,M2-arbitrary,absent,crates/cheatcodes/src/utils.rs:242,setArbitraryStorage
setBlockhash,0x5314b54a,"setBlockhash(uint256,bytes32)",evm,M2-env,absent,crates/cheatcodes/src/evm.rs:1314,setBlockhash
setEnv,0x3d5923ee,"setEnv(string,string)",environment,M2-host-environment,absent,crates/cheatcodes/src/env.rs:17,setEnv
setEvmVersion,0x43179f5a,setEvmVersion(string),evm,M2-env,absent,crates/cheatcodes/src/evm.rs:1538,setEvmVersion
setLogoURI,0x256edb36,"setLogoURI(address,string)",evm,M5-network,absent,crates/cheatcodes/src/evm.rs:889,setLogoURI
setNonce,0xf8e18b57,"setNonce(address,uint64)",evm,M2-account,absent,crates/cheatcodes/src/evm.rs:843,setNonce
setNonceUnsafe,0x9b67b21c,"setNonceUnsafe(address,uint64)",evm,M2-account,absent,crates/cheatcodes/src/evm.rs:859,setNonceUnsafe
setSeed,0xc32a50f9,setSeed(uint256),utilities,M2-host-utilities,absent,crates/cheatcodes/src/utils.rs:298,setSeed
setTip20LogoURI,0xb452dc23,"setTip20LogoURI(address,string)",evm,M5-network,absent,crates/cheatcodes/src/evm.rs:882,setTip20LogoURI
shuffle,0x54f1469c,shuffle(uint256[]),utilities,M2-host-utilities,absent,crates/cheatcodes/src/utils.rs:286,shuffle
signAndAttachDelegation_0,0xc7fa7288,"signAndAttachDelegation(address,uint256)",scripting,M2-broadcast,absent,crates/cheatcodes/src/script.rs:77,signAndAttachDelegation
signAndAttachDelegation_1,0xcde3e5be,"signAndAttachDelegation(address,uint256,uint64)",scripting,M2-broadcast,absent,crates/cheatcodes/src/script.rs:84,signAndAttachDelegation
signAndAttachDelegation_2,0xd936e146,"signAndAttachDelegation(address,uint256,bool)",scripting,M2-broadcast,absent,crates/cheatcodes/src/script.rs:91,signAndAttachDelegation
signCompact_0,0x3d0e292f,"signCompact((address,uint256,uint256,uint256),bytes32)",crypto,M2-host-crypto,shared,crates/cheatcodes/src/crypto.rs:94,signCompact
signCompact_1,0xcc2a781f,"signCompact(uint256,bytes32)",crypto,M2-host-crypto,absent,crates/cheatcodes/src/crypto.rs:184,signCompact
signCompact_2,0xa282dc4b,signCompact(bytes32),crypto,M2-host-crypto,absent,crates/cheatcodes/src/crypto.rs:200,signCompact
signCompact_3,0x8e2f97bf,"signCompact(address,bytes32)",crypto,M2-host-crypto,absent,crates/cheatcodes/src/crypto.rs:216,signCompact
signDelegation_0,0x5b593c7b,"signDelegation(address,uint256)",scripting,M2-broadcast,absent,crates/cheatcodes/src/script.rs:56,signDelegation
signDelegation_1,0xceba2ec3,"signDelegation(address,uint256,uint64)",scripting,M2-broadcast,absent,crates/cheatcodes/src/script.rs:63,signDelegation
signDelegation_2,0xcdd7563d,"signDelegation(address,uint256,bool)",scripting,M2-broadcast,absent,crates/cheatcodes/src/script.rs:70,signDelegation
signEd25519,0xef609c65,"signEd25519(bytes,bytes,bytes32)",crypto,M2-host-crypto,shared,crates/cheatcodes/src/crypto.rs:309,signEd25519
signKeychain,0x5804c690,"signKeychain(uint256,address,bytes32)",crypto,M2-host-crypto,absent,crates/cheatcodes/src/crypto.rs:80,signKeychain
signKeychainAdmin,0xbc5fb2f7,"signKeychainAdmin(uint256,address,bytes32)",crypto,M2-host-crypto,absent,crates/cheatcodes/src/crypto.rs:87,signKeychainAdmin
signP256,0x83211b40,"signP256(uint256,bytes32)",crypto,M2-host-crypto,shared,crates/cheatcodes/src/crypto.rs:224,signP256
signWithNonceUnsafe,0x2012783a,"signWithNonceUnsafe(uint256,bytes32,uint256)",crypto,M2-host-crypto,shared,crates/cheatcodes/src/crypto.rs:70,signWithNonceUnsafe
sign_0,0xb25c5a25,"sign((address,uint256,uint256,uint256),bytes32)",crypto,M2-host-crypto,shared,crates/cheatcodes/src/crypto.rs:62,sign
sign_1,0xe341eaa4,"sign(uint256,bytes32)",crypto,M2-host-crypto,absent,crates/cheatcodes/src/crypto.rs:176,sign
sign_2,0x799cd333,sign(bytes32),crypto,M2-host-crypto,absent,crates/cheatcodes/src/crypto.rs:192,sign
sign_3,0x8c1aa205,"sign(address,bytes32)",crypto,M2-host-crypto,absent,crates/cheatcodes/src/crypto.rs:208,sign
skip_0,0xdd82d13e,skip(bool),testing,M2-control,absent,crates/cheatcodes/src/test.rs:69,skip
skip_1,0xc42a80a7,"skip(bool,string)",testing,M2-control,absent,crates/cheatcodes/src/test.rs:76,skip
sleep,0xfa9d8713,sleep(uint256),testing,M2-host-testing,absent,crates/cheatcodes/src/test.rs:60,sleep
snapshot,0x9711715a,snapshot(),evm,M3-live-state,absent,crates/cheatcodes/src/evm.rs:1057,snapshot
snapshotGasLastCall_0,0xdd9fca12,snapshotGasLastCall(string),evm,M2-gas,absent,crates/cheatcodes/src/evm.rs:977,snapshotGasLastCall
snapshotGasLastCall_1,0x200c6772,"snapshotGasLastCall(string,string)",evm,M2-gas,absent,crates/cheatcodes/src/evm.rs:988,snapshotGasLastCall
snapshotGasLastFrame_0,0xb95207cc,snapshotGasLastFrame(string),evm,M2-gas,absent,crates/cheatcodes/src/evm.rs:999,snapshotGasLastFrame
snapshotGasLastFrame_1,0x04eedcdf,"snapshotGasLastFrame(string,string)",evm,M2-gas,absent,crates/cheatcodes/src/evm.rs:1010,snapshotGasLastFrame
snapshotState,0x9cd23835,snapshotState(),evm,M3-live-state,absent,crates/cheatcodes/src/evm.rs:1056,snapshotState
snapshotValue_0,0x51db805a,"snapshotValue(string,uint256)",evm,M2-gas,absent,crates/cheatcodes/src/evm.rs:963,snapshotValue
snapshotValue_1,0x6d2b27d8,"snapshotValue(string,string,uint256)",evm,M2-gas,absent,crates/cheatcodes/src/evm.rs:970,snapshotValue
sort,0x9ec8b026,sort(uint256[]),utilities,M2-host-utilities,shared,crates/cheatcodes/src/utils.rs:275,sort
split,0x8bb75533,"split(string,string)",string,M2-host-string,shared,crates/cheatcodes/src/string.rs:126,split
startBroadcast_0,0x7fb5297f,startBroadcast(),scripting,M2-broadcast,absent,crates/cheatcodes/src/script.rs:251,startBroadcast
startBroadcast_1,0x7fec2a8d,startBroadcast(address),scripting,M2-broadcast,absent,crates/cheatcodes/src/script.rs:258,startBroadcast
startBroadcast_2,0xce817d47,startBroadcast(uint256),scripting,M2-broadcast,absent,crates/cheatcodes/src/script.rs:265,startBroadcast
startDebugTraceRecording,0x419c8832,startDebugTraceRecording(),evm,M4-observers,absent,crates/cheatcodes/src/evm.rs:1464,startDebugTraceRecording
startMappingRecording,0x3e9705c0,startMappingRecording(),evm,M2-record,absent,crates/cheatcodes/src/evm/mapping.rs:7,startMappingRecording
startPrank_0,0x06447d56,startPrank(address),evm,M2-prank,direct,crates/cheatcodes/src/evm/prank.rs:64,startPrank
startPrank_1,0x45b56078,"startPrank(address,address)",evm,M2-prank,absent,crates/cheatcodes/src/evm/prank.rs:78,startPrank
startPrank_2,0x1cc0b435,"startPrank(address,bool)",evm,M2-prank,direct,crates/cheatcodes/src/evm/prank.rs:92,startPrank
startPrank_3,0x4eb859b5,"startPrank(address,address,bool)",evm,M2-prank,absent,crates/cheatcodes/src/evm/prank.rs:106,startPrank
startSnapshotGas_0,0x3cad9d7b,startSnapshotGas(string),evm,M2-gas,absent,crates/cheatcodes/src/evm.rs:1021,startSnapshotGas
startSnapshotGas_1,0x6cd0cc53,"startSnapshotGas(string,string)",evm,M2-gas,absent,crates/cheatcodes/src/evm.rs:1028,startSnapshotGas
startStateDiffRecording,0xcf22e3c9,startStateDiffRecording(),evm,M2-record,absent,crates/cheatcodes/src/evm.rs:1155,startStateDiffRecording
stopAndReturnDebugTraceRecording,0xced398a2,stopAndReturnDebugTraceRecording(),evm,M4-observers,absent,crates/cheatcodes/src/evm.rs:1499,stopAndReturnDebugTraceRecording
stopAndReturnStateDiff,0xaa5cf90e,stopAndReturnStateDiff(),evm,M2-record,absent,crates/cheatcodes/src/evm.rs:1165,stopAndReturnStateDiff
stopBroadcast,0x76eadd36,stopBroadcast(),scripting,M2-broadcast,absent,crates/cheatcodes/src/script.rs:272,stopBroadcast
stopExpectSafeMemory,0x0956441b,stopExpectSafeMemory(),testing,M2-memory,absent,crates/cheatcodes/src/inspector.rs:41;crates/cheatcodes/src/test/expect.rs:1012,stopExpectSafeMemory
stopMappingRecording,0x0d4aae9b,stopMappingRecording(),evm,M2-record,absent,crates/cheatcodes/src/evm/mapping.rs:15,stopMappingRecording
stopPrank,0x90c5013b,stopPrank(),evm,M2-prank,direct,crates/cheatcodes/src/evm/prank.rs:113,stopPrank
stopRecord,0x996be76d,stopRecord(),evm,M2-record,absent,crates/cheatcodes/src/evm.rs:437,stopRecord
